Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_footprint,-0.00679508345518763,0.0300862380533613,0.0763571603396315,0,0,0,1.33060153789438,0.00909859740811602,-0.00253881142564547,0.000203241625702341,0.014317321035719,0.000248631827554909,0.0215219018401927,0,0,0,0,0,0,package://diff_arm_urdf/meshes/base_footprint.STL,1,1,1,1,0,0,0,0,0,0,package://diff_arm_urdf/meshes/base_footprint.STL,,0001_ASM_143_ASM_1-1/XINCAI80_2_1-2;0001_ASM_143_ASM_1-1/XINCAI80_2_1-1;0001_ASM_143_ASM_1-1/XINCAI80_2_1-7;0001_ASM_143_ASM_1-1/XINCAI80_2_1-3;0001_ASM_143_ASM_1-1/PINGTOUDNG_3_1-1;0001_ASM_143_ASM_1-1/001_2-229873_1-1;0001_ASM_143_ASM_1-1/ASM0002_ASM_1_ASM_1-1/000_ASM_19_MIR_ASM_2_ASM_1-1/1400_5_MIR_1_1-1;0001_ASM_143_ASM_1-1/325QINWATUI_ASM_1_ASM_1-1/000_ASM_19_ASM_3_ASM_1-1/1400_5_1_1-1;0001_ASM_143_ASM_1-1/000_118_1-1;树莓派-1/M3-11 六角铜柱_1_2_1-2;树莓派-1/M3-11 六角铜柱_1_2_1-4;树莓派-1/树莓派_2-1;树莓派-1/M3-11 六角铜柱_1_2_1-3;树莓派-1/M3-11 六角铜柱_1_2_1-1;0001_ASM_143_ASM_1-1/DIANCHI526_3_1-1;0001_ASM_143_ASM_1-1/XINCAI80_2_1-6;机械臂底板-1;0001_ASM_143_ASM_1-1/ASM0002_ASM_1_ASM_1-1/000_ASM_19_MIR_ASM_2_ASM_1-1/14000_45_MIR_1_1-1;0001_ASM_143_ASM_1-1/325QINWATUI_ASM_1_ASM_1-1/000_ASM_19_ASM_3_ASM_1-1/14000_45_3_1-1;0001_ASM_143_ASM_1-1/325QINWATUI_ASM_1_ASM_1-1/000_ASM_19_ASM_3_ASM_1-1/GAIZI14_14_1_1-1;0001_ASM_143_ASM_1-1/ASM0002_ASM_1_ASM_1-1/000_ASM_19_MIR_ASM_2_ASM_1-1/GAIZI14_14_MIR_1_1-1;0001_ASM_143_ASM_1-1/ASM0002_ASM_1_ASM_1-1/000_ASM_19_MIR_ASM_2_ASM_1-1/224ZHOU_16_MIR_1_1-1;0001_ASM_143_ASM_1-1/325QINWATUI_ASM_1_ASM_1-1/000_ASM_19_ASM_3_ASM_1-1/224ZHOU_16_1_1-1;0001_ASM_143_ASM_1-1/ASM0002_ASM_1_ASM_1-1/000_ASM_19_MIR_ASM_2_ASM_1-1/ZHOUC14_2_MIR_1_1-2;0001_ASM_143_ASM_1-1/325QINWATUI_ASM_1_ASM_1-1/000_ASM_19_ASM_3_ASM_1-1/ZHOUC14_2_1_1-1;0001_ASM_143_ASM_1-1/ASM0002_ASM_1_ASM_1-1/000_ASM_19_MIR_ASM_2_ASM_1-1/ZHOUC14_2_MIR_1_1-1;0001_ASM_143_ASM_1-1/325QINWATUI_ASM_1_ASM_1-1/000_ASM_19_ASM_3_ASM_1-1/ZHOUC14_2_1_1-2;0001_ASM_143_ASM_1-1/XINCAI80_2_1-5;0001_ASM_143_ASM_1-1/XINCAI80_2_1-4;0001_ASM_143_ASM_1-1/000_1-36226_1-1;0001_ASM_143_ASM_1-1/000_1-36226_1-2;0001_ASM_143_ASM_1-1/127CONGDONGLUNZHUANPEI_ASM_2_ASM_1-1/ZHOU1_2_1-1,base,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
base_link,-0.0113574218523922,-7.83201513244107E-05,0.039,0,0,0,0.37263078731193,0.00244274203886756,3.99258979094287E-06,-3.51281385380843E-19,0.00403520712772273,1.59272832936635E-18,0.00647695548449079,0,0,0,0,0,0,package://diff_arm_urdf/meshes/base_link.STL,1,1,1,1,0,0,0,0,0,0,package://diff_arm_urdf/meshes/base_link.STL,,0001_ASM_143_ASM_1-1/0_64_1-1,base,Axis_base_joint,base_joint,fixed,0,0,0,0,0,0,base_footprint,0,0,0,,,,,,,,,,,,
laser,0.00105618852031979,3.49987868704989E-07,-0.0517634009958734,0,0,0,0.0227636822242032,1.49959314352712E-05,1.91587089965193E-15,-9.21139073057379E-08,1.8339251026184E-05,1.01195991512178E-14,2.11892376363778E-05,0,0,0,0,0,0,package://diff_arm_urdf/meshes/laser.STL,1,1,1,1,0,0,0,0,0,0,package://diff_arm_urdf/meshes/laser.STL,,A2+语音模块-1/铜柱18-2;A2+语音模块-1/铜柱18-1;A2+语音模块-1/铜柱18-4;A2+语音模块-1/铜柱18-3;A2+语音模块-1/云模块-1;A2+语音模块-1/铜柱30-2;A2+语音模块-1/铜柱30-4;A2+语音模块-1/铜柱30-3;A2+语音模块-1/铜柱30-1;A2+语音模块-1/加高雷达转接板-1;A2+语音模块-1/铜柱11-3;A2+语音模块-1/铜柱11-1;A2+语音模块-1/铜柱11-4;A2+语音模块-1/铜柱11-2;A2+语音模块-1/A2-1,laser,Axis_laser_joint,laser_joint,fixed,0.0518424470364726,0,0.208749999999999,0,0,3.14159265358979,base_footprint,0,0,0,,,,,,,,,,,,
camera_link,-0.0213022638886161,0.000909870954425895,-0.00871264962753322,0,0,0,0.0670434692996525,0.000141292970030921,-9.28244027785135E-07,-4.23437348527173E-06,3.36994076709941E-05,1.61132954670971E-08,0.000140581384194877,0,0,0,0,0,0,package://diff_arm_urdf/meshes/camera_link.STL,1,1,1,1,0,0,0,0,0,0,package://diff_arm_urdf/meshes/camera_link.STL,,奥比相机-1/C__C(ASTR.igs_2_1-1;奥比相机-1/___I_C__AS.igs_2_1-1;奥比相机-1/O___.igs_1-1;奥比相机-1/_i__.igs_1-1;奥比相机-1/__EI.igs_2_1-2;奥比相机-1/__EI.igs_2_1-1;奥比相机-1/astrapro相机_支架板_1-1,camera,Axis_camera_joint,camera_joint,fixed,0.184191453853784,-0.000968380831355597,0.159250000003223,0,0,0,base_footprint,0,0,0,,,,,,,,,,,,
gyro_link,-0.0045777416412072,0.00835423891631156,-0.00725769063322818,0,0,0,0.0302078766171517,1.90745065611651E-05,-1.08502449779359E-06,-8.28986695486326E-07,1.35014281193622E-05,-3.53295216149779E-07,2.9513354986305E-05,0,0,0,0,0,0,package://diff_arm_urdf/meshes/gyro_link.STL,1,1,1,1,0,0,0,0,0,0,package://diff_arm_urdf/meshes/gyro_link.STL,,总装_转接板+单片机+屏幕+蓝牙-1/阿克曼转接板-1;总装_转接板+单片机+屏幕+蓝牙-1/单片机-1;总装_转接板+单片机+屏幕+蓝牙-1/M3-6圆头十字螺丝-7;总装_转接板+单片机+屏幕+蓝牙-1/屏幕固定双通铜柱-1;总装_转接板+单片机+屏幕+蓝牙-1/M3-6圆头十字螺丝-1;总装_转接板+单片机+屏幕+蓝牙-1/M3-6圆头十字螺丝-2;总装_转接板+单片机+屏幕+蓝牙-1/M3-13双通-2;总装_转接板+单片机+屏幕+蓝牙-1/M3-13双通-3;总装_转接板+单片机+屏幕+蓝牙-1/M3-13双通-1;总装_转接板+单片机+屏幕+蓝牙-1/M3-13双通-4;总装_转接板+单片机+屏幕+蓝牙-1/M3-11双通-1;总装_转接板+单片机+屏幕+蓝牙-1/M3-6圆头十字螺丝-8;总装_转接板+单片机+屏幕+蓝牙-1/M3-6圆头十字螺丝-4;总装_转接板+单片机+屏幕+蓝牙-1/M3-6圆头十字螺丝-3;总装_转接板+单片机+屏幕+蓝牙-1/屏幕固定螺丝-2;总装_转接板+单片机+屏幕+蓝牙-1/屏幕-1;总装_转接板+单片机+屏幕+蓝牙-1/M3-6圆头十字螺丝-5;总装_转接板+单片机+屏幕+蓝牙-1/M3-6圆头十字螺丝-6,gyro,Axis_gyro_joint,gyro_joint,fixed,-0.0563968552920177,-0.0101606424782208,0.0679999999999994,0,0,0,base_footprint,0,0,0,,,,,,,,,,,,
arm_A_Link,-0.0264724837540366,-0.000111845096370238,0.0635926915529551,0,0,0,0.694434511672936,0.00282734187002656,-2.70317415977915E-06,0.000593730119000428,0.00191520864069231,1.73694248271686E-06,0.00309883145832748,0,0,0,0,0,0,package://diff_arm_urdf/meshes/arm_A_Link.STL,1,1,1,1,0,0,0,0,0,0,package://diff_arm_urdf/meshes/arm_A_Link.STL,,机械臂_asm-1/电控盒子1-2;机械臂_asm-1/12-1;机械臂_asm-1/__-____45-65-14-SPRING-1;机械臂_asm-1/电控零连接板2-1;机械臂_asm-1/8-2;机械臂_asm-1/8-1;机械臂_asm-1/6-1;机械臂_asm-1/5-1;机械臂_asm-1/_______-SPRING-6751-2;机械臂_asm-1/_______-SPRING-6751-1;机械臂_asm-1/_______-SPRING-6751-3;机械臂_asm-1/7-1;机械臂_asm-1/17-1;机械臂_asm-1/___-SPRING-2;机械臂_asm-1/___-SPRING-1;机械臂_asm-1/____-F688Z-SPRING-1,arm_base,arm_base_joint,arm_A_joint,revolute,-0.1278607150477,0,0.125999999999998,0,0,0,base_footprint,0,0,1,0,0,-2,2,,,,,,,,
arm_B_link,0.0137501838147579,-0.0034742583084419,0.0785832961582796,0,0,0,0.0608399290831052,0.000178362125392117,2.95560444454629E-07,3.12901951783709E-06,0.000182485599284914,4.62729736572171E-06,2.64740312661642E-05,0,0,0,0,0,0,package://diff_arm_urdf/meshes/arm_B_link.STL,1,1,1,1,0,0,0,0,0,0,package://diff_arm_urdf/meshes/arm_B_link.STL,,机械臂_asm-1/4-1;机械臂_asm-1/3-1;机械臂_asm-1/M3-6___-__-____-SPRING-14;机械臂_asm-1/M3-30-__-SPRING-2;机械臂_asm-1/M3-6___-__-____-SPRING-16;机械臂_asm-1/M3-30-__-SPRING-3;机械臂_asm-1/M3-6___-__-____-SPRING-12;机械臂_asm-1/M3-30-__-SPRING-1;机械臂_asm-1/M3-30-__-SPRING-5;机械臂_asm-1/M3-6___-__-____-SPRING-20;机械臂_asm-1/M3-6___-__-____-SPRING-22;机械臂_asm-1/M3-30-__-SPRING-6;机械臂_asm-1/14-1;机械臂_asm-1/16_140-1;机械臂_asm-1/19-1;机械臂_asm-1/____-6-12-4-SPRING-7;机械臂_asm-1/M3-6___-__-____-SPRING-15;机械臂_asm-1/M3-6___-__-____-SPRING-13;机械臂_asm-1/M3-6___-__-____-SPRING-11;机械臂_asm-1/M3-6___-__-____-SPRING-21;机械臂_asm-1/M3-6___-__-____-SPRING-19;机械臂_asm-1/M3-6___-__-____-SPRING-17;机械臂_asm-1/M3-30-__-SPRING-4;机械臂_asm-1/M3-6___-__-____-SPRING-18;机械臂_asm-1/____-6-12-4-SPRING-4;机械臂_asm-1/____-6-12-4-SPRING-6;机械臂_asm-1/15-1;机械臂_asm-1/__-__-__-SPRING-33929-1;机械臂_asm-1/__-____-6-13-5-MF-SPRING-1;机械臂_asm-1/____-6-12-4-SPRING-1;机械臂_asm-1/__-____-6-13-5-MF-SPRING-2,arm_1,arm_1_joint,arm_B_joint,revolute,-0.0600000000000018,0.00270000000000291,0.0920000000000002,0,0,0,arm_A_Link,0,-1,0,0,0,-1.571,0,,,,,,,,
arm_C_link,-0.0370610734582612,2.91815183128818E-14,-0.0522588539303277,0,0,0,0.0476509953290939,0.000154071541930852,4.03871395495921E-14,-5.01510681020364E-05,0.000179114715069409,1.83638596531485E-13,3.56376865654408E-05,0,0,0,0,0,0,package://diff_arm_urdf/meshes/arm_C_link.STL,1,1,1,1,0,0,0,0,0,0,package://diff_arm_urdf/meshes/arm_C_link.STL,,机械臂_asm-1/2-2;机械臂_asm-1/18-1;机械臂_asm-1/M3-6___-__-____-SPRING-5;机械臂_asm-1/______-6-12-4-MF-SPRING-1;机械臂_asm-1/M3-6___-__-____-SPRING-25;机械臂_asm-1/M3-6___-__-____-SPRING-7;机械臂_asm-1/2-1;机械臂_asm-1/M3-6___-__-____-SPRING-1;机械臂_asm-1/M3-6___-__-____-SPRING-3;机械臂_asm-1/M3-6___-__-____-SPRING-6;机械臂_asm-1/______-6-12-4-MF-SPRING-2;机械臂_asm-1/M3-6___-__-____-SPRING-24;机械臂_asm-1/M3-20-__-SPRING-3;机械臂_asm-1/M3-20-__-SPRING-4;机械臂_asm-1/M3-6___-__-____-SPRING-8;机械臂_asm-1/M3-20-__-SPRING-5;机械臂_asm-1/M3-6___-__-____-SPRING-10;机械臂_asm-1/M3-6___-__-____-SPRING-9;机械臂_asm-1/M3-20-__-SPRING-1;机械臂_asm-1/M3-20-__-SPRING-2;机械臂_asm-1/M3-6___-__-____-SPRING-2;机械臂_asm-1/M3-6___-__-____-SPRING-4;机械臂_asm-1/____-6-12-4-SPRING-2;机械臂_asm-1/__-__-__-SPRING-33383-1,arm_2,arm_2_joint,arm_C_joint,revolute,0,-0.00469999999999916,0.14,0,0,0,arm_B_link,0,1,0,0,0,0,1.9063,,,,,,,,
arm_D_link,0.0426607681767655,-4.06151477444442E-05,0.0228578556676942,0,0,0,0.025564123195519,3.75438572772238E-05,3.9878664075609E-09,-8.55558653624712E-06,4.10259312919746E-05,-5.21188484904984E-08,1.52592498144711E-05,0,0,0,0,0,0,package://diff_arm_urdf/meshes/arm_D_link.STL,1,1,1,1,0,0,0,0,0,0,package://diff_arm_urdf/meshes/arm_D_link.STL,,机械臂_asm-1/机械爪连接件_1-1;机械臂_asm-1/机械臂前端固定杆-1;机械臂_asm-1/柔性机械爪-1/_________5.stp.STEP-1;机械臂_asm-1/RGB相机壳_装配体-1/RGB相机支架-1;机械臂_asm-1/RGB相机壳_装配体-1/RGB相机外壳-1;机械臂_asm-1/RGB相机壳_装配体-1/护线圈-1;机械臂_asm-1/RGB相机壳_装配体-1/双面护线圈-1;机械臂_asm-1/柔性机械爪-1/____996.STEP_5.stp.STEP-1;机械臂_asm-1/柔性机械爪-1/__________.STEP_5.stp.STEP-2;机械臂_asm-1/柔性机械爪-1/__________.STEP_5.stp.STEP-3;机械臂_asm-1/柔性机械爪-1/____-M3-6.STEP_6.stp.STEP-5;机械臂_asm-1/柔性机械爪-1/____-M3-6.STEP_6.stp.STEP-2;机械臂_asm-1/柔性机械爪-1/________-M3-6.STEP_5.stp.STEP-3;机械臂_asm-1/柔性机械爪-1/________-M3-6.STEP_5.stp.STEP-1;机械臂_asm-1/柔性机械爪-1/____-M3-6.STEP_6.stp.STEP-4;机械臂_asm-1/柔性机械爪-1/________-M3-6.STEP_5.stp.STEP-4;机械臂_asm-1/柔性机械爪-1/________-M3-6.STEP_5.stp.STEP-2;机械臂_asm-1/柔性机械爪-1/__________.STEP_5.stp.STEP-1;机械臂_asm-1/柔性机械爪-1/__________.STEP_5.stp.STEP-4;机械臂_asm-1/柔性机械爪-1/____-M3-6.STEP_6.stp.STEP-3;机械臂_asm-1/柔性机械爪-1/____-M3-6.STEP_6.stp.STEP-1,qrm_3,hand_joint,arm_D_link,revolute,-0.0610951661453845,0,-0.147876234309874,0,0,-3.14159265358979,arm_C_link,0,-1,0,0,0,-3.14,3.14,,,,,,,,
hand_left_link,-0.00753753637621285,-0.0163574643209444,0.00219562352348468,0,0,0,0.00273071796024516,6.60138401791413E-07,-1.64562602126625E-07,-8.60462880654784E-09,3.72520853914511E-07,9.05275763916917E-08,9.23178705684136E-07,0,0,0,0,0,0,package://diff_arm_urdf/meshes/hand_left_link.STL,1,1,1,1,0,0,0,0,0,0,package://diff_arm_urdf/meshes/hand_left_link.STL,,机械臂_asm-1/柔性机械爪-1/____-____-2.STEP_5.stp.STEP-2;机械臂_asm-1/柔性机械爪-1/____-________-1.STEP_3.stp.STEP-1;机械臂_asm-1/柔性机械爪-1/____-____-2.STEP_5.stp.STEP-1,hand_left_1,hand_left_1_joint,hand_left_joint,revolute,0.0525136812976409,0.0124999999991741,-0.0219673229308039,0,0,3.14159265358979,arm_D_link,0.000622302046926235,0,0.999999806346669,0,0,-3.14,3.14,,,,,,,,
